TimeStamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z
0,-0.236084,-0.9919434,0.2303467,-18.1694,-8.752823,0.9384155
0.003822327,-0.236084,-0.9919434,0.2303467,-18.1694,-8.752823,0.9384155
0.006393433,-0.236084,-0.9919434,0.2303467,-18.1694,-8.752823,0.9384155
0.009643555,-0.236084,-0.9919434,0.2303467,-18.1694,-8.752823,0.9384155
0.01226044,-0.236084,-0.9919434,0.2303467,-18.1694,-8.752823,0.9384155
0.01501465,-0.1496582,-1.057861,0.05407715,-16.33835,-21.81435,32.37152
0.01779175,-0.1496582,-1.057861,0.05407715,-16.33835,-21.81435,32.37152
0.02025604,-0.1496582,-1.057861,0.05407715,-16.33835,-21.81435,32.37152
0.02289581,-0.1496582,-1.057861,0.05407715,-16.33835,-21.81435,32.37152
0.02545929,-0.1496582,-1.057861,0.05407715,-16.33835,-21.81435,32.37152
0.02824402,-0.1496582,-1.057861,0.05407715,-16.33835,-21.81435,32.37152
0.03105164,-0.1496582,-1.057861,0.05407715,-16.33835,-21.81435,32.37152
0.03384399,-0.1496582,-1.057861,0.05407715,-16.33835,-21.81435,32.37152
0.03659821,-0.1496582,-1.057861,0.05407715,-16.33835,-21.81435,32.37152
0.03970337,-0.1496582,-1.057861,0.05407715,-16.33835,-21.81435,32.37152
0.04329681,-0.1496582,-1.057861,0.05407715,-16.33835,-21.81435,32.37152
0.04699707,-0.1496582,-1.057861,0.05407715,-16.33835,-21.81435,32.37152
0.05034637,-0.1496582,-1.057861,0.05407715,-16.33835,-21.81435,32.37152
0.0537262,-0.1496582,-1.057861,0.05407715,-16.33835,-21.81435,32.37152
0.05667114,-0.1496582,-1.057861,0.05407715,-16.33835,-21.81435,32.37152
0.05987549,-0.2375488,-1.094482,0.1981201,-16.46042,-37.31728,31.57806
0.0628891,-0.2375488,-1.094482,0.1981201,-16.46042,-37.31728,31.57806
0.0657959,-0.2375488,-1.094482,0.1981201,-16.46042,-37.31728,31.57806
0.06889343,-0.2375488,-1.094482,0.1981201,-16.46042,-37.31728,31.57806
0.07444,-0.2375488,-1.094482,0.1981201,-16.46042,-37.31728,31.57806
0.0774231,-0.2375488,-1.094482,0.1981201,-16.46042,-37.31728,31.57806
0.07998657,-0.2375488,-1.094482,0.1981201,-16.46042,-37.31728,31.57806
